Row_ID,Haushalt_ID,Fzg,Kalenderjahr,Modelljahr,Fahrzeugmarke,Modell,Teilmodell,Cat1,Cat2,Cat3,Cat4,Cat5,Cat6,Cat7,Cat8,Cat9,Cat10,Cat11,Cat12,OrdCat,Var1,Var2,Var3,Var4,Var5,Var6,Var7,Var8,NVCat,NVVar1,NVVar2,NVVar3,NVVar4
13185373,13165,1,2009,1999,D,D.25,D.25.3,A,C,B,A,A,E,C,A,B,A,B,D,5,0.45899979999999996,0.3077724,1.4212056,0.48550859999999996,1.4371063999999998,0.5008303,-0.5790078000000001,1.9974195,O,-0.2315299,-0.2661168,-0.27233720000000006,-0.2514189
13185374,13167,1,2008,2007,Y,Y.29,Y.29.2,B,C,B,A,A,D,C,B,B,B,A,D,4,-0.11951860000000002,0.4115192,0.194768,0.3332853,0.550982,-0.0395758,-0.49299449999999995,-0.0216602,O,-0.2315299,-0.2661168,-0.27233720000000006,-0.2514189
13185375,13171,1,2008,2008,AL,AL.46,AL.46.0,A,C,B,A,A,D,C,B,A,A,C,D,4,0.1376007,0.740051,0.1484873,0.6546456,-0.0021024,-0.0957219,-0.603583,2.425477,O,-0.2315299,-0.2661168,-0.27233720000000006,-0.2514189
13185376,13171,1,2009,2008,AL,AL.46,AL.46.0,A,C,B,A,A,D,C,B,A,A,A,C,4,0.1376007,0.740051,0.1484873,0.6546456,-0.0021024,-0.0957219,-0.603583,2.425477,L,-0.2315299,-0.2661168,-0.27233720000000006,-0.2514189
13185377,13176,1,2008,2007,M,M.3,M.3.1,B,C,B,A,A,B,C,B,A,A,A,C,4,0.025111,0.6363041,-0.40688070000000004,0.5531634,-0.0675209,-0.0676489,-0.6281581999999999,-0.25248089999999995,O,-0.2315299,-0.2661168,-0.27233720000000006,-0.2514189
13185378,13176,1,2009,2007,M,M.3,M.3.1,B,C,B,A,A,B,C,B,A,B,D,D,4,0.025111,0.6363041,-0.40688070000000004,0.5531634,-0.0675209,-0.0676489,-0.6281581999999999,-0.25248089999999995,O,-0.2315299,-0.2661168,-0.27233720000000006,-0.2514189
13185379,13177,2,2008,2005,Y,Y.34,Y.34.1,B,C,B,A,A,B,C,B,B,A,C,B,4,-0.4569876,0.2213167,-0.49944209999999994,0.1472346,-0.1686224,-0.482896,-0.6404458000000001,-0.3153823,F,-0.2315299,4.3084822,-0.27233720000000006,-0.2514189
13185380,13177,3,2008,2008,Y,Y.29,Y.29.2,B,C,B,A,A,D,C,B,A,A,F,D,4,-0.11951860000000002,0.5498484,0.194768,0.46859490000000004,0.550982,-0.0372364,-0.49299449999999995,0.02702,F,-0.2315299,4.3084822,-0.27233720000000006,-0.2514189
13185381,13179,2,2008,2000,K,K.65,K.65.5,G,C,A,A,C,D,A,B,B,B,A,C,4,0.1777756,0.11756980000000002,0.3104696,0.3163716,0.1406291,0.2013845,0.5637403,0.047586,M,-0.2315299,-0.2661168,-0.27233720000000006,-0.2514189
13185382,13179,2,2009,2000,K,K.65,K.65.5,G,C,A,A,C,D,A,B,B,A,B,F,4,0.1777756,0.11756980000000002,0.3104696,0.3163716,0.1406291,0.2013845,0.5637403,0.047586,M,-0.2315299,-0.2661168,-0.27233720000000006,-0.2514189
13185383,13180,1,2008,2005,Y,Y.36,Y.36.0,B,C,A,A,A,B,C,B,B,B,A,D,2,-0.4007428,-0.8161519,-0.6151437,-0.7830189000000001,-0.043732400000000005,-0.5624363,-0.7756096,-0.2595915,O,-0.2315299,-0.2661168,-0.27233720000000006,6.3888025
13185384,13180,1,2009,2005,Y,Y.36,Y.36.0,B,C,A,A,A,B,C,B,B,B,A,B,2,-0.4007428,-0.8161519,-0.6151437,-0.7830189000000001,-0.043732400000000005,-0.5624363,-0.7756096,-0.2595915,O,-0.2315299,-0.2661168,-0.27233720000000006,6.3888025
13185385,13181,1,2008,2007,Y,Y.34,Y.34.5,B,C,B,A,A,B,C,B,B,A,A,C,4,-0.4569876,0.5152661000000001,-0.49944209999999994,0.43476750000000003,-0.1686224,-0.482896,-0.6404458000000001,-0.424229,M,-0.2315299,-0.2661168,-0.27233720000000006,-0.2514189
13185386,13181,1,2009,2007,Y,Y.34,Y.34.5,B,C,B,A,A,B,C,B,B,A,F,B,4,-0.4569876,0.5152661000000001,-0.49944209999999994,0.43476750000000003,-0.1686224,-0.482896,-0.6404458000000001,-0.424229,M,-0.2315299,-0.2661168,-0.27233720000000006,-0.2514189
13185387,13182,1,2008,2002,D,D.6,D.6.1,A,C,B,A,A,D,C,A,A,A,A,B,4,0.20188050000000002,0.5671395,0.2641889,0.48550859999999996,0.1644177,0.0072126000000000004,-0.8124724,1.1762008999999998,O,-0.2315299,-0.2661168,-0.27233720000000006,-0.2514189
13185388,13182,1,2009,2002,D,D.6,D.6.1,A,C,B,A,A,D,C,A,A,A,E,C,4,0.20188050000000002,0.5671395,0.2641889,0.48550859999999996,0.1644177,0.0072126000000000004,-0.8124724,1.1762008999999998,F,-0.2315299,-0.2661168,-0.27233720000000006,-0.2514189
13185389,13182,2,2009,2005,BF,BF.31,BF.31.1,E,C,A,A,A,D,A,A,A,B,A,B,4,0.6438043000000001,0.048405199999999995,0.47245200000000004,-0.0219024,0.3904091,0.3616348,-0.542145,-0.0036101999999999996,F,-0.2315299,-0.2661168,-0.27233720000000006,-0.2514189
13185390,13182,4,2009,2008,BF,BF.18,BF.18.2,B,C,A,A,A,D,C,A,A,B,A,D,4,0.6438043000000001,-0.1590885,0.5650133,-0.22486679999999998,0.5331405,0.16512349999999998,-0.5544326,-0.06049500000000001,F,-0.2315299,-0.2661168,-0.27233720000000006,-0.2514189
13185391,13183,1,2008,2006,Y,Y.29,Y.29.4,B,C,B,A,A,D,C,B,B,B,A,B,4,-0.11951860000000002,0.39422809999999997,0.194768,0.3332853,0.550982,-0.0395758,-0.49299449999999995,-0.0342405,M,-0.2315299,-0.2661168,-0.27233720000000006,-0.2514189
